Life expectancy is around <mask> years.	ten
High ankle sprains, on the other hand, can remain symptomatic for as long as <mask> months.	nine
Swedish massage utilizes about <mask> different hand movements upon the body.	four
Polyester has <mask> favorable properties.	two
Complete darkness is only possible at absolute <mask> .	zero
Modern scientists recognize <mask> main subclasses of prairie in Illinois.	six
Giant pandas are perhaps the most unusual of the world's <mask> species of bears.	eight
Tantric theory holds that sexual energy passes through <mask> parts of the body known as chakras.	seven
Most butterflies live only <mask> to four weeks.	two
Water goes through <mask> different states in the water cycle.	three
Gregorian chants are divided into <mask> types based on the number of notes sung to each syllable .	three
Child mortality includes deaths within the first <mask> years after birth.	five
Sound travels almost <mask> times faster in water than in air.	five
Domestic violence makes <mask> distinctions in terms of education level, social status or religion.	no
Water is an essential nutrient and it contains <mask> calories.	zero
Japan has <mask> to four thousand islands.	three
Some babies spend <mask> to nine months after their due dates in the nursery.	six
Earth is divided into <mask> general layers.	three
Squids usually live from <mask> to five years.	three
Walden plants come in diameters ranging from <mask> feet to twelve feet.	six
Brazil has <mask> million rural poor who have no access to land.	ten
Equivalent Fractions Are <mask> fractions with the same area.	two
Most caterpillars have a semi-circular ring of <mask> ocelli on each side of the head.	six
Bivalves have <mask> distinct shells joined by a ligament.	two
Citrus is a male orange tabby, <mask> months old.	three
Children are most vulnerable to the sun during their first <mask> years.	ten
Elliptical galaxies consist of old stars and have little or <mask> gas and dust.	no
Genes perform <mask> functions.	two
Recycling plastic uses only <mask> to ten percent as much energy as manufacturing new plastic.	five
Shared spaces are offices that <mask> or three workers share.	two
Chickens take about <mask> to eight weeks to grow.	six
Gluons have <mask> colors, one normal color and one anti-color.	two
Startup latency is the constant commicationn overhead incurred in sending a <mask> length message.	zero
Some species have short, useless wings, and others have <mask> wings at all.	no
Selenium exists in several allotropic forms, although <mask> are generally recognized.	three
Humans have <mask> breasts .	two
Fission is illustrated in A to D, which represent <mask> stages in fission in a European species.	four
Bovine colostrum is <mask> times richer in immune factors than human colostrums.	ten
Fish have <mask> eyelids and their eyes are sensitive to the glare of the sun.	no
Scallops have a shelf life of <mask> to three days.	two
Acrylics are water-based and dry in <mask> to four hours.	two
Martial arts are multi-sensory, combining all <mask> modalities in classes.	three
Most people sell or refinance their home within <mask> to twelve years.	six
Misdemeanours are less serious offences which can lead to imprisonment for up to <mask> months.	three
Earthquakes are most frequent where <mask> or more plates meet.	two
Plants also provide the <mask> basic needs of most wildlife.	four
Hair does grow for <mask> to six years before falling out.	three
Cellular respiration takes place in <mask> main stages.	three
Bees can memorise at least <mask> locations, and three paths leading to each.	six
Female armadillos have exactly <mask> babies of the same sex at a time.	four
Pluralism Comes in <mask> forms.	two
Dinoflagellates are unicellular forms with <mask> to three flagellae .	one
Cortical amplitudes range from less than <mask> up to seven or more microvolts.	one
Natural selection is based on <mask> basic facts about plants and animals in nature.	three
Garlic mustard has a <mask> year life cycle.	two
Verbs have <mask> functions in sentences.	two
Veterinary experts estimate that nearly <mask> in five adult dogs suffers from osteoarthritis.	one
Spirituality is there to gain control over the <mask> senses.	five
Natural tellurium consists of <mask> isotopes.	eight
Carrots can take up to <mask> weeks to germinate.	three
Most schools accept children from between ages <mask> years to three years and six months.	three
Most people get their flu shots in the last <mask> months of the year.	three
Daisies are open to young girls who are in kindergarten or <mask> years old.	five
Honey bees cause concern under <mask> circumstances.	two
Influenza viruses undergo <mask> kinds of change.	two
Prairie voles look like rodents with small rounded bodies, <mask> short legs and a short tail.	four
Feathers replace their down coats in <mask> to five weeks.	three
Natural gadolinium is a mixture of <mask> isotopes.	seven
Dolphins can hold their breath for <mask> to eight minutes.	five
Boys are <mask> times more likely than girls to have autism.	four
Camels have <mask> stomachs.	three
Women usually inherit <mask> X chromosomes-one from each parent.	two
